,values,category
17955,like ticket flight tuesday morn oakland dalla fort worth atlanta,travel
17956,like schedul flight tuesday morn oakland dalla fort worth .,travel
17957,flight tuesday morn oakland dalla fort worth atlanta 's atlanta 's atlanta .,travel
17958,want schedul flight oakland dalla fort worth atlanta tuesday morn .,travel
17959,like schedul flight tuesday oakland dalla fort worth atlanta,travel
17960,like schedul flight tuesday morn oakland dalla fort worth atlanta,travel
17961,like schedul flight tuesday morn oakland dalla fort worth atlanta,travel
17962,like schedul flight monday morn oakland dalla fort worth atlanta,travel
17963,like schedul flight tuesday morn dalla fort worth atlanta,travel
17964,"take 3rd class flight san francisco pittsburgh leav 8:00 o'clock tuesday 6:00 h , 12:00 p.m .",travel
17965,show flight first class san francisco pittsburgh leav tuesday 8 clock morn 12 noon,travel
17966,show flight first class san francisco seattl leav tuesday 8 clock morn 12 noon,travel
17967,"san francisco pittsburgh , walk fli first class flight san francisco tuesday 10 a.m. 12 noon .",travel
17968,show flight first class san francisco pittsburgh leav 8 clock morn 12 noon,travel
17969,show flight first class san francisco pittsburgh leav tuesday 8 clock morn 12 ;,travel
17970,sh w w flight first class san francisco pittsburgh leav tuesday 8 clock morn 12 noon,travel
17971,show first class san francisco pittsburgh leav tuesday 8 clock morn 12 noon,travel
17972,show flight first class san francisco pittsburgh leav tuesday eight clock morn 12 noon,travel
17973,"show flight first , san francisco pittsburgh leav tuesday 8 clock morn 12 noon",travel
17974,"board , flight pittsburgh baltimor four five today .",travel
17975,flight pittsburgh baltimor arriv 4 6 pm,travel
17976,flight pittsburgh baltimor arriv 4 5 ;,travel
17977,flight philadelphia baltimor arriv 4 5 pm,travel
17978,"flight pittsburgh baltimor arriv 4 5 pm , flight may june .",travel
17979,servic pittsburgh baltimor arriv 4 5 pm,travel
17980,flight pittsburgh baltimor arriv 4 5 pm,travel
17981,cheapest fare get philadelphia san francisco,travel
17982,cheapest price philadelphia san francisco ?,travel
17983,cheapest fare get seattl san francisco,travel
17984,cheapest car get philadelphia san francisco,travel
17985,'s cheapest fare philadelphia san francisco ?,travel
17986,best fare get philadelphia san francisco,travel
17987,cheapest fare get philadelphia san ?,travel
17988,flight dalla denver august twenti four morn,travel
17989,flight dalla denver twenti seventh morn,travel
17990,flight dalla atlanta august twenti seventh morn,travel
17991,flight dalla denver august seventh morn,travel
17992,flight dalla denver august twenti seventh .,travel
17993,time dalla denver august twenti seventh morn,travel
17994,day dalla denver august 27th,travel
17995,flight chicago denver august twenti seventh morn,travel
17996,plane fli dalla denver august 17th ?,travel
17997,flight dalla denver august twenti seventh morn,travel
17998,start flight pittsburgh san francisco right away ? delta flight 1059 fourth flight pittsburgh san francisco .,travel
17999,next flight pittsburgh san francisco look delta flight 1059 depart ?,travel
18000,next flight pittsburgh san francisco : flight 1059,travel
18001,next flight seattl san francisco delta flight 1059,travel
18002,next flight pittsburgh san francisco delta flight 1059,travel
18003,next flight pittsburgh san francisco delta flight ?,travel
18004,need flight san francisco philadelphia,travel
18005,need fli san francisco philippin .,travel
18006,need flight san francisco philadelphia san francisco .,travel
18007,continent fli seattl san francisco,travel
18008,live boston san francisco continent flight .,travel
18009,continent fli boston san francisco,travel
18010,fli boston san francisco,travel
18011,continent fli boston san ?,travel
18012,franc fli dutch way san francisco boston san francisco .,travel
18013,fare'yn mean,travel
18014,fare code yn mean,travel
18015,fare code yn mean ?,travel
18016,letter code yn mean,travel
18017,'s fare code yn mean ?,travel
18018,want nonstop flight indianapoli toronto leav thursday morn,travel
18019,want nonstop flight vancouv toronto leav thursday morn,travel
18020,want take nonstop flight indianapoli toronto thursday morn .,travel
18021,want nonstop flight indianapoli toronto leav thursday .,travel
18022,want nonstop flight indianapoli toronto leav tomorrow morn,travel
18023,want nonstop flight indianapoli chicago leav thursday morn,travel
18024,want direct flight indianapoli toronto leav thursday morn,travel
18025,"want fli andrea nonstop indianapoli toronto saturday , leav thursday morn .",travel
18026,give way new york miami round trip,travel
18027,give round trip new york miami .,travel
18028,give flight new york london round trip,travel
18029,give flight new york miami round .,travel
18030,"give flight round trip new york miami , leav flight new york .",travel
18031,give flight new york miami . trip,travel
18032,give flight new york miami round trip,travel
18033,show avail flight san francisco seattl novemb twenti fourth,travel
18034,show avail flight san francisco boston novemb twenti fourth,travel
18035,show avail rout san francisco boston novemb twenti fourth,travel
18036,show avail flight san francisco boston novemb fourth,travel
18037,show two flight san francisco boston novemb twenti fourth,travel
18038,show avail flight san francisco boston novemb twenti .,travel
18039,"show flight san francisco boston novemb quarter , eighty-fourth .",travel
18040,show full rang flight santa monica boston novemb 26th .,travel
18041,show avail flight san francisco boston twenti fourth,travel
18042,'s fare right philadelphia pittsburgh busi class one way ?,travel
18043,fare philadelphia busi class one way,travel
18044,fare philadelphia pittsburgh busi class way,travel
18045,fare philadelphia pittsburgh ? class one way,travel
18046,busi class philadelphia pittsburgh ?,travel
18047,differ philadelphia pittsburgh busi class one way,travel
18048,fare philadelphia pittsburgh busi class one ?,travel
18049,fare chicago pittsburgh busi class one way,travel
18050,fare philadelphia pittsburgh busi class one way,travel
18051,fare philadelphia pittsburgh busi ? one way,travel
18052,latest flight day baltimor ?,travel
18053,latest flight day baltimor atlanta,travel
18054,"'s last flight day baltimor atlanta , go airport baltimor .",travel
18055,latest flight world baltimor atlanta,travel
18056,'s second day day baltimor atlanta ?,travel
18057,latest news day baltimor atlanta,travel
18058,fastest flight day baltimor atlanta,travel
18059,latest flight day chicago atlanta,travel
18060,'s price continent 271 dalla san francisco dalla san francisco ?,travel
18061,fare continent train dalla san francisco,travel
18062,fare continent 271 dalla san francisco,travel
18063,fare continent 271 chicago san francisco,travel
18064,rout continent 271 dalla san francisco,travel
18065,price pay continent 271 dalla san francisco ?,travel
18066,fare interst 271 dalla san francisco,travel
18067,fare continent 271 dalla san ?,travel
18068,show septemb twenti sixth plea,travel
18069,plea show flight septemb twenty-sixth .,travel
18070,show flight septemb sixth plea,travel
18071,show flight twenti sixth plea,travel
18072,show flight septemb twenti sixth plea,travel
18073,plea show flight septemb twenti sixth .,travel
18074,"show flight septemb twenti , plea",travel
18075,type ground transport avail ?,travel
18076,kind ground transport avail washington,travel
18077,type aviat servic avail washington ?,travel
18078,type ground water avail washington,travel
18079,type ground transport avail washington,travel
18080,"type servic avail washington , type transport permit .",travel
18081,type public transport avail washington,travel
18082,last flight san francisco boston wednesday,travel
18083,last flight santa barbara boston week san francisco weekend ?,travel
18084,last flight san francisco boston ?,travel
18085,last flight san francisco seattl wednesday,travel
18086,last train san francisco boston wednesday,travel
18087,last flight san francisco boston week ?,travel
18088,plea show earli morn flight boston philadelphia wednesday,travel
18089,plea show earli morn flight atlanta philadelphia wednesday afternoon .,travel
18090,plea show earli morn flight atlanta philadelphia wednesday,travel
18091,plea show morn flight atlanta philadelphia wednesday,travel
18092,plea show earli morn flight atlanta philadelphia wednesday .,travel
18093,plea show earli morn flight atlanta philadelphia wednesday,travel
18094,plea show earli morn flight atlanta philadelphia .,travel
18095,show airlin use love .,travel
18096,show airlin use field,travel
18097,show airlin use love field .,travel
18098,show thing use love field,travel
18099,show airlin use love field,travel
18100,show connect flight unit airlin boston san francisco,travel
18101,show connect flight unit airlin seattl san francisco,travel
18102,show connect flight unit airlin boston san francisco .,travel
18103,show connect flight unit airlin boston san francisco .,travel
18104,show connect flight northwest airlin boston san francisco,travel
18105,"'d like fli go bueno air . hello , ?",travel
18106,hi like flight alaska airlin san diego toronto plea,travel
18107,hi like flight alaska airlin san francisco toronto plea,travel
18108,"hi , would like fli san diego toronto alaska flight san diego toronto plea .",travel
18109,hi like flight alaska airlin san diego seattl plea,travel
18110,hi like ride alaska airlin san diego toronto plea,travel
18111,hi like flight unit airlin san diego toronto plea,travel
18112,plea show airlin flight denver boston stop philadelphia,travel
18113,plea show airlin flight denver next stop philadelphia,travel
18114,"plea show , flight denver boston stop philadelphia",travel
18115,plea show airlin flight denver boston philadelphia nation stop .,travel
18116,plea show fli denver boston stop philadelphia flight denver boston .,travel
